Id,Churn
412,0.5857003141306277
413,0.5209329639945613
414,0.2805305741290615
415,0.1418332253082288
416,0.012095901178739805
417,0.38996022467245683
418,0.06309933322369117
419,0.06703862700639393
420,0.38789323543587734
421,0.21561993176637095
422,0.4354441965019634
423,0.14902114564653318
424,0.08840382828903735
425,0.6482443501436873
426,0.2076001588556407
427,0.048600890945876336
428,0.8626388036188448
429,0.22429364223986575
430,0.03093337865006588
431,0.10139739900516095
432,0.6053528215961842
433,0.6195699192714856
434,0.5872800609657284
435,0.7161495008130285
436,0.011263089376795253
437,0.02123192225548145
438,0.22144062394356442
439,0.3167518639298294
440,0.10822231570091946
441,0.25760377673347096
442,0.17472611493739532
443,0.02569555528454351
444,0.33526838269005976
445,0.007602924349851087
446,0.023361663391630698
447,0.03401759533656843
448,0.41394622949643106
449,0.07572803682764173
450,0.5574002821982978
451,0.46970210629247733
452,0.015609106796950234
453,0.5477666135263777
454,0.04028398137622869
455,0.14303679273965023
456,0.17847319052639335
457,0.007255511105597428
458,0.024781080938488555
459,0.07207863049282887
460,0.19681967514253634
461,0.014697779601204209
462,0.01605550556330928
463,0.0226728004770205
464,0.33237948368420733
465,0.18062871945972248
466,0.01930212199270715
467,0.6988301338690562
468,0.2335758516109011
469,0.03232368089871116
470,0.46088837169749763
471,0.3828744897328931
472,0.2805305741290615
473,0.2436403419140045
474,0.47684805369138833
475,0.04057978212831344
476,0.7371538902567323
477,0.03409552537166079
478,0.07661891186214151
479,0.23321401422134605
480,0.27563372977410155
481,0.02155682069556192
482,0.257559721495318
483,0.6101946882738698
484,0.07069410625696229
485,0.3416834480034094
486,0.4241965184550896
487,0.3092141957007889
488,0.010112110459220116
489,0.04514313585238388
490,0.8007196036564609
491,0.35057731557897476
492,0.3054287143786182
493,0.06975254252938128
494,0.06230802016515106
495,0.014022865200003837
496,0.07955963294585133
497,0.04169547406639564
498,0.6313202319872144
499,0.04589886094597065
500,0.7764439437988314
501,0.020328556573365544
502,0.2043344030188323
503,0.40351689376123157
504,0.29499273978546464
505,0.018474913449618553
506,0.14279828619489696
507,0.2574357228766641
508,0.5787681749016921
509,0.09226648805499733
510,0.7446997873914739
511,0.28608538220896135
512,0.5577345309227998
513,0.4866852669800642
514,0.13539829201775655
515,0.04988976336680454
516,0.2667083234965014
517,0.885982292973514
518,0.39968710320150946
519,0.012290992783946202
520,0.5308421229066607
521,0.049340617518439926
522,0.013298042467522789
523,0.18362447885442276
524,0.8809935176380117
525,0.1345342643633593
526,0.3860411329489089
527,0.10637365920036207
528,0.5544014869093689
529,0.0832387861532091
530,0.03178337561381038
531,0.06969430147095139
532,0.1325435005184575
533,0.3367763830970274
534,0.7834913161785914
535,0.6394075532983167
536,0.450157925326873
537,0.05893681606450744
538,0.43648299081242775
539,0.16825289711136357
540,0.5485583291196704
541,0.6979124065551549
542,0.16572933806573226
543,0.16276184458243115
544,0.16342664437404752
545,0.26111486389627847
546,0.4457804755232317
547,0.03620806617822792
548,0.3116199665002278
549,0.03806277509450142
550,0.056135077205144955
551,0.030409387842263796
552,0.016878682573207314
553,0.19355573481404195
554,0.11643670348610816
555,0.05863614787240533
556,0.6770745827783001
557,0.6141578084337532
558,0.12568224266908185
559,0.3119439664527626
560,0.3836438261537647
561,0.00835078259482319
562,0.02625687141205942
563,0.011009067065719929
564,0.24261552575353637
565,0.2872983096426594
566,0.6510602819126391
567,0.09124417019273
568,0.5554479100573285
569,0.0782086280920861
570,0.010437295523390362
571,0.6610745476909817
572,0.6801000870329086
573,0.20371531704293624
574,0.011645245648854309
575,0.32443325812504825
576,0.23141471088026408
577,0.5376905396810493
578,0.409997973512663
579,0.7353320218103082
580,0.02211239733959728
581,0.5761255372265126
582,0.006216064849170444
583,0.020185583162052524
584,0.24725025822454802
585,0.01940385235391703
586,0.13952985400611134
587,0.054581772440660606
588,0.8472948295160486
589,0.36330904455490554
590,0.9310378626933898
591,0.0537182670026263
592,0.5855570202048657
593,0.048560048173042734
594,0.40056965369688335
595,0.5340828100257711
596,0.00579990027616666
597,0.4085114675366947
598,0.392845875322186
599,0.03257724018808606
600,0.007038125550633134
601,0.1738842930197079
602,0.09354655297280635
603,0.5994608689340896
604,0.029044629314104998
605,0.2881585658384721
606,0.09893775205404201
607,0.6147474878936631
608,0.05574561492818023
609,0.149761644779607
610,0.5133401126669332
611,0.1805692467141136
612,0.36148484274205084
613,0.13571744557412857
614,0.05487559793939758
615,0.010939865392387633
616,0.47852273926180156
617,0.13452771037263545
618,0.011744826103989197
619,0.2331203022541005
620,0.024741365096846366
621,0.30280154464564546
622,0.7388651942482352
623,0.8504340489174287
624,0.057956291416470955
625,0.15963808821134884
626,0.01789725431945271
627,0.013861038261486235
628,0.6504836668383464
629,0.14554667817505487
630,0.5242851845698949
631,0.02565061376772998
632,0.5511623444533791
633,0.02236555787303325
634,0.5260535467567473
635,0.01767130187458814
636,0.08712641803092017
637,0.18257791403619453
638,0.16154828865893284
639,0.588115426648177
640,0.8303397050760669
641,0.19086037415799811
642,0.17841874962196363
643,0.14455408769338562
644,0.32546183915963023
645,0.028314217503300924
646,0.08407262326164883
647,0.09210616783801749
648,0.006627484489727886
649,0.02750328283186243
650,0.02739346614243243
651,0.7375470269281935
652,0.034134560542385485
653,0.21583649864898596
654,0.21575089106373393
655,0.551906916296179
656,0.18367750595417923
657,0.15308208219189923
658,0.04944974283268947
659,0.41265986660880793
660,0.03014184755153884
661,0.031113605641016277
662,0.3940050191917935
663,0.29529251115671273
664,0.026162416970001816
665,0.6673553298426737
666,0.9014188575078442
667,0.15591491512324815
668,0.026013449116390454
669,0.0078071763290208365
670,0.022097086639032402
671,0.5227173284281666
672,0.5736847091990465
673,0.3667234671759877
674,0.7190632579998886
675,0.09721316458747765
676,0.009704455962404946
677,0.26297120391523265
678,0.30549400309266195
679,0.6740664313115702
680,0.5262347042417623
681,0.14638416765323561
682,0.011630958591248686
683,0.4263949071688538
684,0.04857732352149056
685,0.22696128802996304
686,0.02385058842722266
687,0.025566869932727207
688,0.2764115117432022
689,0.22345956856912152
690,0.64479569444396
691,0.8403412292563361
692,0.2877310138314788
693,0.2742231002794311
694,0.04912346059276454
695,0.5764821990311947
696,0.34016406632571966
697,0.009402699411483662
698,0.0248239549715738
699,0.10396782766057094
700,0.06781267474532665
701,0.11000389577604655
702,0.11582698254826895
703,0.0944817000409097
704,0.8945324851037516
705,0.010519440314080756
706,0.03013092108827846
707,0.7772760521754863
708,0.016841987863489775
709,0.0798526251987151
710,0.03975341493212922
711,0.22674576901896587
712,0.2559374573528475
713,0.2809782471261242
714,0.18769880453009735
715,0.14047882404146786
716,0.7713727211094561
717,0.025952380844763426
718,0.3923695731563229
719,0.811064151338138
720,0.1103896330221056
721,0.2757454629209521
722,0.204802353173173
723,0.49649925156367686
724,0.1022743221753329
725,0.710484444825583
726,0.012001178473799227
727,0.40310747406014447
728,0.21068277905715366
729,0.021451334205246034
730,0.008691335798313006
731,0.67150319727883
732,0.009733613246640278
733,0.020445569212937335
734,0.038762621963612416
735,0.521089580978012
736,0.018151563665113855
737,0.24775197650204725
738,0.4229459336369362
739,0.40211060009083494
740,0.2987203644175081
741,0.3520190475687329
742,0.35979823238707515
743,0.450908754208998
744,0.12984261992963309
745,0.17543721039411542
746,0.06952823608276146
747,0.361372489526921
748,0.006940611077696683
749,0.5789106165963223
750,0.36825592897169074
751,0.043314507640782554
752,0.19157072343545375
753,0.11223356979017991
754,0.5805384633154376
755,0.10431928776748403
756,0.1844531262238835
757,0.43819649064548705
758,0.06788453133204204
759,0.6985694502554737
760,0.3388067717906857
761,0.6529403257862162
762,0.7997172448900177
763,0.11847284416122632
764,0.14960895414733139
765,0.1178169828952988
766,0.500512206748821
767,0.029301180663241534
768,0.15442782385782783
769,0.3809972441822659
770,0.5655933710522113
771,0.0135305289172489
772,0.731885146739683
773,0.1954787713709831
774,0.6001027299679095
775,0.0786651114503503
776,0.07825909106321842
777,0.571847855382641
778,0.04255260399969803
779,0.6298259693355546
780,0.09011529354722794
781,0.4477425068515001
782,0.5675520307646243
783,0.6266214645292671
784,0.018873854974426663
785,0.5663760437441248
786,0.13144796887955154
787,0.16255448398045888
788,0.4852769075682695
789,0.015228828730335384
790,0.49524200469922663
791,0.6213414683119473
792,0.0226131541133914
793,0.49697149086051257
794,0.6047779662070529
795,0.5271078179018593
796,0.3026945732323662
797,0.008144627443005864
798,0.07545770672121987
799,0.053304711678956444
800,0.3071015619715145
801,0.3297552725636746
802,0.019732937411136787
803,0.739381518674415
804,0.009148957982161537
805,0.19011312931274063
806,0.009193292820714417
807,0.5245107209224491
808,0.17254185397668206
809,0.24273803425242715
810,0.12597717513185683
811,0.274246026579144
812,0.34286380027665603
813,0.18500146400175574
814,0.041976738561401314
815,0.6331263905003518
816,0.21170516245632306
817,0.25908585012130336
818,0.01278374948618356
819,0.045281068815606805
820,0.11098663179330236
821,0.7763281189764378
822,0.009932228979223428
823,0.032577738497629356
824,0.09874286870076397
825,0.02144289970397485
826,0.011161783997166361
827,0.4895680859210601
828,0.6971349003821402
829,0.67275681101271
830,0.8435536184887118
831,0.8363228588441117
832,0.2872983096426594
833,0.37673557752882864
834,0.3346121842476572
835,0.36378347108880066
836,0.06612727154646657
837,0.7121113392601282
838,0.4487081056978334
839,0.31396018773915946
840,0.32906960840472754
841,0.2804494667390373
842,0.15646163340186303
843,0.40136234791548575
844,0.01549917670744866
845,0.3998911062412662
846,0.4728822888400176
847,0.8249117391596081
848,0.022177311375017102
849,0.26264545870687994
850,0.4426799355554329
851,0.09537381158324465
852,0.017333218074575843
853,0.25628881207669024
854,0.21167672897887876
855,0.08691281753084577
856,0.495379403488632
857,0.13170244265172615
858,0.6804050656678846
859,0.010072653132496166
860,0.5195984414129761
861,0.10973245890520049
862,0.10227449445836805
863,0.5531828384408392
864,0.18167137588460533
865,0.030651527588214822
866,0.09142064458130213
867,0.39113665530230923
868,0.1796983016383182
869,0.38328792969593833
870,0.6737215340293496
871,0.10884596599675365
872,0.09292229038860929
873,0.4632181532379891
874,0.59487911730306
875,0.4631342919673768
876,0.25867230628603466
877,0.12324152518160124
878,0.020344849969663344
879,0.13698302092479173
880,0.14065828527154717
881,0.0714929517739312
882,0.0069647150897046576
883,0.748608623259442
884,0.04965334712621004
885,0.3303062667777579
886,0.2583250359168672
887,0.019297795232225023
888,0.07589115677577712
889,0.2668508916519294
890,0.3074577190184386
891,0.09059151504324119
892,0.010044504920759511
893,0.7064789558640244
894,0.02895740128204809
895,0.013671632931431208
896,0.04999894526314832
897,0.37666350237289276
898,0.07003008415599905
899,0.7455088614518774
900,0.015049736085894834
901,0.23911262381518114
902,0.1231386363406064
903,0.06462925990104285
904,0.17306097027808767
905,0.009215295424588986
906,0.45723211050641377
907,0.006144665579799508
908,0.02333769841336896
909,0.7599007632326944
910,0.01588484496212642
911,0.015186515305971279
912,0.008803647676306817
913,0.5136664602536912
914,0.14762715689010641
915,0.04692386254387854
916,0.6950441177086126
917,0.4480639253786359
918,0.2804494667390373
919,0.7816469109077883
920,0.21107227615626636
921,0.8011863693964136
922,0.15987904762924596
923,0.08839015358911766
924,0.5768174800374158
925,0.10646767957211975
926,0.08252233632414616
927,0.2872983096426594
928,0.0805399419856178
929,0.12645024389776177
930,0.7385640426024642
931,0.5036418375265574
932,0.7501589914515269
933,0.026391976221516757
934,0.07950841237712458
935,0.04792057333672728
936,0.009314787192043887
937,0.28851156037124387
938,0.15293710398443194
939,0.036294920020492887
940,0.004786101773706243
941,0.6520723779307374
942,0.5318099233068931
943,0.00750921974071545
944,0.19428732913091631
945,0.6983399658871988
946,0.3376533746878208
947,0.03023708510297233
948,0.07798292295675824
949,0.38250195771438333
950,0.7751731489742302
951,0.026033768563505307
952,0.2872983096426594
953,0.4057655660954285
954,0.20676812333242392
955,0.18388255520508548
956,0.18190524825247303
957,0.44716926572739646
958,0.046467745874336185
959,0.11035921388408873
960,0.35382602534044694
961,0.4423791989506801
962,0.12663461347263538
963,0.020702676518360184
964,0.538452523970722
965,0.6946103163043668
966,0.18979586232517376
967,0.015572295573371267
968,0.144377414767724
969,0.05416462131050356
970,0.02102542969190743
971,0.022490190797045003
972,0.38755771322219856
973,0.12418795931922118
974,0.006385894622776393
975,0.46956486373711936
976,0.10233026134131995
977,0.0614015154762231
978,0.40688463078117576
979,0.05404667337975164
980,0.6590622280751391
981,0.10407747839977471
982,0.34561473505119567
983,0.00613063404977903
984,0.606241854989755
985,0.043086795314225976
986,0.06270677505632487
987,0.5710567495300832
988,0.3219822818171978
989,0.03680417122483916
990,0.670124430957755
991,0.5757249765168198
992,0.2098129488866815
993,0.12940041169550104
994,0.6557690372063917
995,0.3639713361431348
996,0.1805692467141136
997,0.005589153451455501
998,0.8342246229013558
999,0.012711149010621918
1000,0.019565278687905866
1001,0.25499504842641574
1002,0.28028360686351234
1003,0.18684280839800357
1004,0.44197388637506047
1005,0.008360663454103011
1006,0.022784588657990754
1007,0.053774864564978264
1008,0.08044440347640298
1009,0.17908541214101817
1010,0.5746436403753936
1011,0.33667801056633767
1012,0.14941178388889892
1013,0.17929794984199196
1014,0.10058388209907793
1015,0.015110330151577443
1016,0.006840928289668461
1017,0.11662878103674289
1018,0.5754395844643166
1019,0.8393069887153332
1020,0.6410020799386427
1021,0.008779106242537723
1022,0.10334072185000202
1023,0.015489388673801818
1024,0.08578260540714362
1025,0.8538834380682682
1026,0.43355511800290236
1027,0.06867598271017437
1028,0.04666435606331539
1029,0.7291753192248198
1030,0.22193393452968185
1031,0.005921603315637212
1032,0.05314656492247702
1033,0.10408508248402475
1034,0.08797936057239965
1035,0.4945110616436261
1036,0.5489948880904431
1037,0.13231609794152782
1038,0.31582409712377324
1039,0.009617346133165249
1040,0.4940844931172276
1041,0.27175236088162913
1042,0.49150810958390134
1043,0.006755443438263359
1044,0.0634019140225189
1045,0.007461017956627585
1046,0.010279073717917878
1047,0.23224956725351595
1048,0.746965505880697
1049,0.049096985386825824
1050,0.26915820539339436
1051,0.12215500393219586
1052,0.1350811738439232
1053,0.02749989517285689
1054,0.009949314747312402
1055,0.036474720008934876
1056,0.1278495893519497
1057,0.10071410762408967
1058,0.12532919342041107
1059,0.5276800282159197
1060,0.39580941215211785
1061,0.059970680926969645
1062,0.11644296793069059
1063,0.02071624471534837
1064,0.09527678247618417
1065,0.3343707293752202
1066,0.037742992611985306
1067,0.19071278870197936
1068,0.025712534920248605
1069,0.006332021628824267
1070,0.05064121976856222
1071,0.1310350960492637
1072,0.10123063698036858
1073,0.173930634184321
1074,0.04235645628847465
1075,0.024236223530394813
1076,0.05359789674975793
1077,0.43395218370035915
1078,0.12610173364269328
1079,0.591351490812505
1080,0.017628811220530505
1081,0.8248871367877457
1082,0.4369207359429917
1083,0.0441943124117022
1084,0.5912754124851228
1085,0.30801148246781485
1086,0.44108263092289934
1087,0.026511576954341014
1088,0.6857860386807854
1089,0.7756965450125712
1090,0.16940828408863182
1091,0.5801958694405218
1092,0.04694081725026325
1093,0.6002954941765951
1094,0.3227396347554803
1095,0.07386690256858104
1096,0.041990564159875364
1097,0.16449099233960057
1098,0.2564709360009081
1099,0.12123767244348511
1100,0.5370319042721149
1101,0.32678627111512426
1102,0.11224619337150456
1103,0.04912346059276454
1104,0.01919906987774117
1105,0.10690373721063658
1106,0.013713398701400335
1107,0.023494761688064587
1108,0.0064676807945147985
1109,0.2924871414950116
1110,0.7026347680139193
1111,0.04600381632352137
1112,0.006360394905221535
1113,0.11006736840770712
1114,0.06190162548204558
1115,0.4684691603086173
1116,0.2180015012974913
1117,0.1423601175332471
1118,0.02231244975986064
1119,0.11586743645190384
1120,0.06942995598286131
1121,0.16110626772818057
1122,0.41449372312112054
1123,0.4383551530726907
1124,0.018937439228432232
1125,0.018103100592517966
1126,0.3483284918490245
1127,0.4298963343835095
1128,0.14345140638216577
1129,0.3916025364475764
1130,0.35491890932966524
1131,0.018940586363953557
1132,0.10938200673625613
1133,0.1302246857733544
1134,0.6632945489885728
1135,0.6207436337129738
1136,0.014440498009332248
1137,0.048942736863723975
1138,0.5760390110330954
1139,0.008180140529019895
1140,0.5924113190283268
1141,0.5697325082371694
1142,0.08865198214306172
1143,0.08455174449276043
1144,0.4797651254459466
1145,0.3385585768821832
1146,0.08764163461914687
1147,0.13969307195801378
1148,0.007846902963614587
1149,0.032879575531369006
1150,0.31958813182271584
1151,0.328917324326229
1152,0.5133353793243589
1153,0.007424624143088336
1154,0.1308509195267791
1155,0.05474584800663722
1156,0.00654493046126399
1157,0.2043344030188323
1158,0.5262347042417623
1159,0.8779250954420651
1160,0.007842553413908545
1161,0.27061492631399203
1162,0.23760916849054423
1163,0.24419051066313877
1164,0.016251697124856447
1165,0.6232435332842674
1166,0.14609169200929747
1167,0.009393795472502112
1168,0.1715025262891206
1169,0.005713770652719347
1170,0.044046775693818645
1171,0.0368986655859419
1172,0.21243872781672765
1173,0.08242080489109509
1174,0.11996113884546543
1175,0.6169730195519877
1176,0.2437525020148497
1177,0.029751463577525932
1178,0.409806511521038
1179,0.05986254437699634
1180,0.020809221803266054
1181,0.008584065441019934
1182,0.30133706586077863
1183,0.060773010191191836
1184,0.10256181365948468
1185,0.15961183764627565
1186,0.606105472069213
1187,0.5589825838990656
1188,0.005950851989997954
1189,0.11475293939586452
1190,0.11728214158924674
1191,0.03294368965775755
1192,0.22909479977368905
1193,0.4388285422180705
1194,0.5457168286815598
1195,0.0658115480405533
1196,0.13625606208889324
1197,0.08583070936131217
1198,0.030363178129931046
1199,0.24915396025135192
1200,0.045881468383978226
1201,0.018964402749830953
1202,0.034858192667330465
1203,0.5714807320801356
1204,0.331446914924262
1205,0.2497686877047553
1206,0.5271783332484382
1207,0.09363931802922111
1208,0.4077260831560438
1209,0.06182814700056127
1210,0.3749555199174221
1211,0.03216015922160488
1212,0.07736357612377277
1213,0.8682029789843335
1214,0.18374034711118953
1215,0.40056460024817964
1216,0.2413235178886828
1217,0.647091753641844
1218,0.27337011423739727
1219,0.08183541863993057
1220,0.009866269418056687
1221,0.389029901867503
1222,0.8465490839320461
1223,0.3819157992463986
1224,0.0350568519011606
1225,0.4012324968383647
1226,0.7816469109077883
1227,0.6345405348188056
1228,0.43024631785197504
1229,0.8717893713635909
1230,0.009494686101192126
1231,0.6430871832387111
1232,0.5832804456645041
1233,0.47218319523013214
1234,0.1970979240278298
1235,0.006758483751358895
1236,0.8996528210498318
1237,0.5858790779354458
1238,0.5475036306341553
1239,0.013267147265988944
1240,0.20765200734365336
1241,0.03819497182527515
1242,0.010348844828324155
1243,0.7595785706932464
1244,0.007267318993995375
1245,0.09384828954323224
1246,0.4016524840573063
1247,0.13931411592369944
1248,0.08414837065857035
1249,0.12906798968187366
1250,0.051045417865518625
1251,0.3602152268256252
